Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.88488;0.00014421;0.000681801;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.73445;0.000136688;1.22781e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.1115;0.000555712;2.4548e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.82883;0.000914377;5.18941e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.20546;0.00520542;0.000181571;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.54894;0.00854889;0.000355607;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.24252;0.0524249;0.00279943;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.6261;0.0862608;0.00388668;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.3293;0.666464;0.141767;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;19.4645;0.973224;0.0612028;


