Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.54322;0.000127101;0.000578498;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.54289;0.000127103;1.14168e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.10698;0.000553445;2.60313e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.70576;0.000852856;3.59018e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.31533;0.00531525;0.000221069;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.27986;0.0082798;0.000541446;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.22384;0.0522383;0.00185314;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.09276;0.0809275;0.0038969;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.7425;0.637125;0.0399769;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.6225;0.881123;0.0440241;


