Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.55891;7.79029e-05;9.43528e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.187;0.000109319;8.44365e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.19321;0.000596575;3.43851e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.54254;0.000771231;2.40205e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.42752;0.00542747;0.000310314;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.49539;0.00749535;0.00021468;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.47217;0.0547216;0.00256556;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.67139;0.0767138;0.00401178;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.001;0.700049;0.0466366;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.3642;0.868211;0.0382263;


