Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.417;7.08124e-05;9.42259e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.96751;9.83464e-05;6.904e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.27978;0.000639869;4.04479e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.50183;0.000750887;3.19924e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.15193;0.00615188;0.000419125;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.36616;0.00736613;0.000293992;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.15168;0.0615167;0.00320795;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.58909;0.0758907;0.00327994;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.7623;0.838114;0.0554005;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.4873;0.924364;0.026861;


