Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.81717;9.08133e-05;1.02532e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.66194;0.000133057;1.08371e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.15558;0.000577749;4.24983e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.6651;0.000832518;2.85196e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.23679;0.00523675;0.000191453;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.89275;0.0078927;0.000263981;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.14317;0.0514316;0.0018979;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.9241;0.0792407;0.00243368;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.1776;0.60888;0.0180856;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.4484;0.872421;0.0267574;


