Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.53725;7.68269e-05;1.0151e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.84408;9.21768e-05;5.35755e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.6311;0.000815518;8.02547e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.69168;0.000845813;5.34922e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.08119;0.00808115;0.000639011;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.718;0.00871794;0.000502467;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.47956;0.0847954;0.00686437;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.21335;0.0921333;0.00505354;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.1301;1.20651;0.105651;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;24.761;1.23805;0.0473166;


