Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.97793;9.88611e-05;1.60772e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.99188;9.95658e-05;5.13515e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.5555;0.00127772;0.000136678;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.32364;0.00116179;3.03241e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.6222;0.0136222;0.0015062;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.7461;0.0127461;0.000390322;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.0499;0.140499;0.0143305;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.7215;0.137215;0.00357721;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;42.9866;2.14933;0.218858;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;38.4845;1.92423;0.0208712;


