Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.47735;7.38321e-05;1.19114e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.87524;9.37328e-05;6.42631e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.55322;0.000776582;7.29655e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.64633;0.000823134;5.52386e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.55953;0.00755949;0.000524734;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.36857;0.00836852;0.00049414;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;7.84053;0.0784052;0.00590025;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.67581;0.086758;0.00499317;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.4844;1.07422;0.123132;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.3435;1.16717;0.0767638;


