Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.65166;8.2554e-05;1.22289e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.36934;0.00011844;9.61551e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.10153;0.000550729;3.00929e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.63871;0.000819319;1.95168e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.23115;0.0052311;0.000260039;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.88742;0.00788739;0.000189042;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.17015;0.0517014;0.00225314;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.98798;0.0798794;0.00192331;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.7409;0.637046;0.0353003;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.8119;0.890595;0.0298607;


