Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.75942;8.79425e-05;1.81823e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.88621;9.42819e-05;7.40719e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.04114;0.00102054;0.00015729;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.97372;0.000986829;8.22269e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.916;0.010916;0.00160622;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.5376;0.0105376;0.0008583;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.6759;0.116759;0.0178235;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.2461;0.112461;0.0093234;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;30.8959;1.5448;0.247644;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;33.8357;1.69178;0.223162;


