Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.58763;7.93277e-05;9.50413e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.26096;0.000113013;9.32581e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.04927;0.000524606;1.85056e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.52054;0.000760244;2.27957e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.07051;0.00507047;0.000129114;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.29708;0.00729704;0.000198473;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.04248;0.0504246;0.00125699;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.42218;0.0742217;0.00201434;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.4946;0.624731;0.00924999;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.5281;0.826404;0.0227934;


