Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.1963;0.000159765;0.000953486;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.83585;0.00014175;1.06082e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.16895;0.000584425;3.4709e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.97546;0.000987697;6.06308e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.70971;0.00570966;0.000274236;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.60628;0.00960623;0.000529698;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.69926;0.0569924;0.00329908;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.45552;0.0945551;0.00560279;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.1901;0.6595;0.0400279;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.2352;1.01176;0.0395441;


