Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.59714;7.98247e-05;1.33248e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.87717;9.38302e-05;5.30269e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.84959;0.000924769;0.000100157;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.75933;0.000879633;3.29681e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.06225;0.0090622;0.000556638;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.19323;0.00919319;0.000280489;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.4682;0.0946819;0.00641764;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.85517;0.0985515;0.00267498;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;28.237;1.41185;0.0971812;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.905;1.34525;0.053468;


