Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.6992;8.49064e-05;1.18579e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.42153;0.000121032;1.09033e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.11063;0.000555275;2.46848e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.64654;0.00082323;2.4488e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.30029;0.00530026;0.000262998;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.92376;0.00792373;0.000189172;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.24151;0.0524149;0.00301873;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.96934;0.0796932;0.00189751;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.9789;0.648947;0.0386437;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.8332;0.891661;0.0161371;


