Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.42201;7.10621e-05;9.8943e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.9415;9.70447e-05;6.69826e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.22172;0.00061083;4.71022e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.48603;0.000742986;3.22541e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.95566;0.0059556;0.000512541;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.29095;0.00729091;0.000327453;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.89508;0.0589506;0.00405578;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.47017;0.0747014;0.00325596;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.0174;0.800869;0.0677463;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.9643;0.898213;0.0341771;


