Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.54799;7.73679e-05;1.0277e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.18603;0.000109272;8.32621e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.108;0.000553967;2.61435e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.534;0.000766959;2.37452e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.24195;0.00524191;0.000233321;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.42487;0.00742482;0.000210999;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.2166;0.0521658;0.00187504;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.54866;0.0754863;0.00231987;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.3436;0.667175;0.0469629;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.1004;0.855019;0.0251627;


