Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.02638;0.000151271;0.000818514;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.93554;0.000146735;7.55363e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.23214;0.000616018;1.84572e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.07519;0.00103756;2.57806e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.77221;0.00577217;7.72097e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.86459;0.00986452;0.000195342;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.79307;0.0579307;0.000914238;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.85214;0.0985212;0.00240817;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.4569;0.672844;0.0715375;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.5923;1.02961;0.0268312;


