Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.57486;7.87127e-05;1.22366e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.88888;9.44186e-05;6.40786e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.82437;0.000912159;7.16853e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.83395;0.000916937;4.59246e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.34504;0.009345;0.000320619;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.61484;0.00961478;0.000407498;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.90036;0.0990034;0.00374541;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.3168;0.103168;0.00411897;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;29.0736;1.45368;0.0251617;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;28.3645;1.41823;0.0471965;


