Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.75743;0.000137806;0.000668626;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.74218;0.000137066;1.15615e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.18355;0.000591744;3.98453e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.91383;0.000956874;6.31053e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.76035;0.00576029;0.000386394;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.12676;0.00912671;0.000629915;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.68079;0.0568076;0.00430594;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.05008;0.0905006;0.00658316;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.1675;0.658375;0.0387678;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;19.3126;0.96563;0.0586238;


