Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.35062;0.000117481;0.000291407;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.58091;0.000129005;1.02361e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.11017;0.000555036;2.60242e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.77663;0.00088828;4.34379e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.25793;0.00525787;0.000234066;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.43156;0.00843151;0.000465438;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.27335;0.0527334;0.00240665;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.40613;0.0840611;0.00438034;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.1306;0.656527;0.0401182;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;19.1919;0.959594;0.0629639;


