Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.66627;8.32739e-05;1.44355e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.40058;0.000119984;1.05804e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.0871;0.00054351;2.92799e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.60851;0.00080422;2.12337e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.18081;0.00518075;0.000214471;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.86434;0.0078643;0.000180365;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.09291;0.0509289;0.00187523;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.94608;0.0794607;0.00181857;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.8172;0.640856;0.0446266;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.6587;0.882936;0.0237338;


