Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.56498;0.000128194;0.000623628;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.62715;0.000131317;1.11091e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.10845;0.000554195;2.41896e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.76049;0.000880207;4.96896e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.35064;0.00535059;0.000316376;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.68317;0.00868312;0.000646625;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.63853;0.0563851;0.00414577;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.65633;0.086563;0.00660708;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.2111;0.660554;0.0798907;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.9345;0.896723;0.0312991;


