Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.33016;0.000166467;0.00107481;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.89606;0.000144758;9.88637e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.21305;0.000606453;3.18738e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.97835;0.000989139;6.13297e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.68627;0.00568621;0.000320692;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.74038;0.00974031;0.000395711;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.7854;0.0578539;0.00257842;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.56643;0.0956641;0.00549265;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.6395;0.681971;0.084229;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.7897;1.03948;0.0360001;


