Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.50089;7.50034e-05;8.65034e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.10767;0.000105351;7.55395e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.12255;0.000561251;3.08314e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.47157;0.000735749;3.30608e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.55111;0.00555107;0.000273719;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.46489;0.00746485;0.000234846;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.62096;0.0562094;0.00264987;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.35022;0.0735021;0.00259685;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.1931;0.709655;0.0333995;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.694;0.884701;0.0320628;


