Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.6997;8.49359e-05;1.22825e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.42685;0.000121299;1.1197e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.1194;0.000559664;2.57297e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.65156;0.000825743;1.94954e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.3886;0.00538855;0.0002619;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.9621;0.00796206;0.000197053;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.3444;0.0534438;0.00231643;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.0282;0.0802818;0.00191027;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.3109;0.665545;0.0310991;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.8503;0.892515;0.0240062;


