Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.59943;7.99328e-05;1.07881e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.3641;0.000118173;9.78965e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.1367;0.00056831;2.45902e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.64914;0.000824536;2.07594e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.51357;0.0055135;0.000235355;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.97386;0.00797382;0.000194878;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.42488;0.0542487;0.00183178;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.04535;0.0804532;0.00209878;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.4791;0.673954;0.0210209;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.791;0.889551;0.0397042;


