Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.8645;0.000143161;0.000806248;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.80667;0.00014029;1.07189e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.24635;0.000623128;1.32205e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.99917;0.000999544;3.68979e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.95536;0.00595532;0.000134678;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.54276;0.0095427;0.000354734;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.95222;0.059522;0.00171009;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.56905;0.0956904;0.00341968;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.7245;0.686226;0.0185397;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;19.9408;0.99704;0.0527024;


