Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.42715;0.000121298;0.000363348;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.65487;0.000132701;1.1203e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.16125;0.000580586;4.01909e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.82422;0.000912063;6.33482e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.5865;0.00558644;0.000425781;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.57445;0.00857441;0.000608706;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.43539;0.0543537;0.00382795;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.42082;0.084208;0.00525615;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.0135;0.650673;0.0379978;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;19.3634;0.96817;0.0711267;


