Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.29434;5.24251e-05;5.15159e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.24466;5.20127e-05;2.07598e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.14445;6.78431e-05;1.05814e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;14.1901;0.000354724;5.22147e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.1937;0.000354816;3.4155e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;17.4695;0.000436709;4.18386e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;21.1566;0.00352606;4.0481e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;21.1674;0.00352788;4.22398e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;25.1577;0.00419292;2.00188e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;20.8227;0.0347046;7.10072e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;20.8376;0.0347293;7.47258e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;23.7408;0.039568;9.28499e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;24.3766;0.348237;3.0469e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;24.3934;0.348477;5.00288e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;27.6397;0.394853;9.3345e-05;


