Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.17972;5.14694e-05;2.78525e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.178;5.14569e-05;1.57368e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;11.059;9.21322e-05;1.95522e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;14.9056;0.000372612;2.63923e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.901;0.000372498;3.50058e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;22.7738;0.000569319;1.15227e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;22.254;0.00370897;3.49211e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;22.2628;0.00371044;3.40715e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;32.8303;0.00547169;5.05157e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;21.9247;0.0365411;7.53253e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;21.9334;0.0365556;1.65848e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;32.0625;0.0534374;1.37506e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;25.666;0.366656;2.8695e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;25.675;0.366786;2.46174e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;37.1223;0.530318;0.00669664;


