Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.81321;5.67507e-05;4.40337e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.79107;5.65659e-05;1.59356e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;9.49776;7.91212e-05;1.03577e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;14.0811;0.000351999;1.44161e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.0962;0.000352378;3.00804e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;16.6865;0.000417131;3.80677e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;20.7029;0.00345045;3.21831e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;20.7166;0.00345274;6.30339e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;22.508;0.00375131;1.30301e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;20.3832;0.0339719;4.89335e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;20.395;0.0339916;8.49024e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;21.4773;0.0357954;9.66417e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;23.8615;0.340879;2.0936e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;23.8746;0.341065;1.2715e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;24.8479;0.35497;9.02713e-05;


