Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.42476;5.35128e-05;2.56232e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.43066;5.35623e-05;1.41861e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;10.6209;8.84806e-05;1.28145e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;15.0917;0.000377262;2.73185e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;15.1;0.000377476;1.33252e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;16.3327;0.000408292;3.71146e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;22.8968;0.00381611;2.62411e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;22.8957;0.00381591;2.68244e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;23.8568;0.0039761;6.38525e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;22.6015;0.0376692;1.20667e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;22.6061;0.0376768;7.36605e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;22.4608;0.0374346;1.09618e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;26.4659;0.378083;2.91964e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;26.4728;0.378183;3.29023e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;26.0983;0.372832;7.63621e-05;


