Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.98819;5.82077e-05;2.6336e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.00316;5.83335e-05;6.15988e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.98688;6.65317e-05;8.3274e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;14.6638;0.000366567;2.76448e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.6698;0.000366719;2.72004e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;20.6722;0.000516779;1.02504e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;21.9361;0.00365598;3.62729e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;21.9447;0.00365743;3.57313e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;30.9073;0.00515119;1.83941e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;21.6005;0.0360008;7.50356e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;21.6089;0.0360149;1.05343e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;29.2543;0.0487571;1.2606e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;25.284;0.361199;7.30609e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;25.293;0.361328;2.69951e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;34.0168;0.485954;0.00589828;


