Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.86115;5.71487e-05;2.75956e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.86632;5.71929e-05;2.47424e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;9.43288;7.85815e-05;8.02551e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;14.7714;0.000369257;2.58693e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.7734;0.000369308;2.93088e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;21.7628;0.000544042;1.20641e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;22.1009;0.00368344;3.45723e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;22.1109;0.00368513;3.97278e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;32.0212;0.00533685;2.02605e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;21.7635;0.0362725;6.26544e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;21.7719;0.0362865;5.87081e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;30.2532;0.0504219;1.28397e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;25.493;0.364186;0.00172398;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;25.4815;0.364022;2.40921e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;35.4454;0.506363;0.00497741;


