Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;14.9615;0.000124654;3.44049e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;14.9557;0.000124607;1.11117e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;15.5599;0.000129641;1.55585e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;43.6791;0.00109195;5.05207e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;43.6741;0.00109183;5.23666e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;44.9363;0.00112338;5.68215e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;67.4366;0.0112394;2.22432e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;67.443;0.0112405;1.7568e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;68.3478;0.0113913;2.53221e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;66.7508;0.111251;0.000102409;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;66.7643;0.111274;0.00010226;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;65.8782;0.109797;0.000106129;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;78.1938;1.11705;0.000459562;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;78.2166;1.11738;0.000472608;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;76.6007;1.0943;0.000414932;


