Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.92842;5.77099e-05;3.82454e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.91427;5.75936e-05;3.59702e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;9.29512;7.74352e-05;4.46646e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;18.9726;0.000474289;1.87694e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;18.9317;0.000473266;1.87299e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;20.8086;0.000520191;2.04529e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;29.0525;0.00484206;4.55457e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;29.0655;0.00484422;4.72361e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;29.6892;0.00494817;4.79599e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;28.7192;0.0478654;0.000132728;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;28.729;0.0478816;0.000134221;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;28.4938;0.0474896;0.000131766;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;33.6423;0.480604;0.000453339;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;33.6463;0.480661;0.000375811;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;33.0877;0.472682;0.000450557;


