Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.25667;5.21108e-05;1.37223e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.25874;5.21295e-05;2.63447e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;9.40699;7.83653e-05;8.65338e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;15.0176;0.000375412;3.54607e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.9992;0.000374954;3.54541e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;23.583;0.000589547;3.37775e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;22.7453;0.00379085;3.27886e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;22.7512;0.00379184;3.41088e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;38.9014;0.00648353;5.05597e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;22.4341;0.0373901;1.01872e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;22.4397;0.0373995;5.86308e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;37.2978;0.062163;1.91767e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;26.2652;0.375217;2.82617e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;26.2713;0.375304;3.09557e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;41.7071;0.595815;0.00593718;


