Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;23.5686;0.000196381;8.59803e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;23.5364;0.000196112;4.73859e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;25.9613;0.00021632;5.18217e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;71.2339;0.00178082;2.14715e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;71.2328;0.0017808;2.22836e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;72.0452;0.00180111;2.23704e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;110.787;0.0184644;0.000105441;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;110.753;0.0184588;0.000103418;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;111.306;0.0185509;0.00011183;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;109.669;0.182782;0.000519753;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;109.642;0.182737;0.00047942;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;107.712;0.17952;0.000455788;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;128.422;1.8346;0.00158144;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;128.462;1.83517;0.00131548;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;125.659;1.79512;0.00111922;


