Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.52408;6.26736e-05;4.7234e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.53205;6.27421e-05;3.4371e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;10.4369;8.69496e-05;3.96377e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;20.3296;0.000508212;1.69509e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;20.4441;0.000511079;1.90094e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;21.387;0.000534651;1.96099e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;31.4686;0.00524473;6.80154e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;31.4284;0.00523804;7.12191e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;32.6464;0.00544103;8.08703e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;30.8536;0.0514227;0.000378207;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;30.7754;0.0512923;0.000464406;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;30.4339;0.0507231;0.000440657;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;36.1243;0.516062;0.00144393;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;36.025;0.514642;0.00208368;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;35.4261;0.506087;0.00277005;


