Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;19.3709;1.05413e-06;2.88704e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;5.00631;2.4812e-06;5.19328e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;16.5989;1.65765e-05;5.35002e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;31.6031;0.000157991;7.17512e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;31.4551;0.00157273;2.97858e-06;


