Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;27.4244;1.50059e-06;1.1988e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;3.86857;1.91146e-06;1.20081e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.81378;6.79082e-06;1.02248e-05;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;11.1856;5.5904e-05;1.2983e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;10.94;0.000546975;3.31549e-05;


