Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;24.4224;1.33475e-06;4.87423e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;3.94149;1.94867e-06;2.79172e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;8.56114;8.53915e-06;5.3477e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;14.8968;7.44613e-05;6.41508e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;14.6481;0.000732386;1.05992e-06;


