Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;7.6718;0.0153434;0.000509438;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;7.62188;0.0152436;0.000472443;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;6.59815;0.000164925;6.50733e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;6.04413;0.000151077;6.25875e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;19.2732;0.0192732;0.00042233;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;19.5735;0.0195735;4.73374e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;45.0362;0.360289;0.00817298;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;45.1466;0.361173;0.00857144;


