Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;29.0684;0.0581367;0.000729999;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;29.0396;0.0580792;0.000140924;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;22.3906;0.000559739;1.03232e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;21.8632;0.000546556;1.01896e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;72.9416;0.0729415;0.0001578;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;72.698;0.0726979;0.000124106;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;72.8864;0.583091;0.000854078;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;72.7525;0.58202;0.000470662;


