Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;8.0904;0.0161806;5.25522e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;8.02121;0.0160422;4.50809e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;7.00169;0.000175013;6.985e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;7.02303;0.000175542;7.0003e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;20.5619;0.0205619;0.00090042;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;20.3385;0.0203385;0.000765574;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;45.149;0.361191;0.0147706;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;44.8787;0.359029;0.0116192;


