Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;19.4271;0.038854;6.6985e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;19.4212;0.0388422;7.83747e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;15.0466;0.000376143;4.56551e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;14.9775;0.000374415;3.11292e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;48.7886;0.0487886;7.24131e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;49.0487;0.0490487;8.01567e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;48.8127;0.390501;0.000250852;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;48.8303;0.390642;0.000165678;


