Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.2619;1.23859e-06;4.52684e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.19025;1.16807e-06;3.88774e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.80465;1.7825e-06;4.44591e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.23579;1.21379e-06;4.23203e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;11.6809;2.33236e-05;5.64439e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.5959;2.11544e-05;4.66389e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;32.4676;6.48847e-05;9.3413e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;21.7397;4.34407e-05;2.50915e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.04322;3.02091e-06;2.86627e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.51566;2.49355e-06;5.17473e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.92579;6.90367e-06;6.53831e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.24554;5.22315e-06;5.01177e-07;


