Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.36887;1.34678e-06;4.92304e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.35764;1.33558e-06;4.85321e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.71596;1.69397e-06;4.78006e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.3487;1.32657e-06;4.83616e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;10.9065;2.17904e-05;5.38554e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.66571;1.7309e-05;7.00585e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;26.2631;5.24876e-05;1.12553e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.8597;2.96964e-05;1.20217e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.03239;3.01031e-06;3.05725e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.35898;2.33672e-06;4.91719e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.70476;4.68244e-06;5.62208e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.70296;3.68065e-06;5.12125e-07;


