Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.36459;1.34233e-06;4.90826e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.35595;1.33389e-06;4.87114e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.74415;1.72214e-06;4.65145e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.37357;1.35146e-06;4.902e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.56515;1.31082e-05;4.2676e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.8662;9.70959e-06;5.14846e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;15.1859;3.03394e-05;6.4695e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.933;2.58427e-05;1.60258e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.47657;2.45457e-06;5.17346e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.19703;2.17493e-06;4.02177e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.3297;4.30744e-06;4.79343e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.19339;4.17127e-06;4.7312e-07;


