Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.5711;1.54882e-06;5.18376e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.57203;1.55017e-06;5.14256e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.83508;1.81301e-06;4.16787e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.56518;1.54313e-06;5.14803e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.49086;1.49571e-05;3.48816e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.62445;1.12234e-05;2.21366e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.2838;2.8543e-05;8.52277e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.0465;2.60698e-05;1.01042e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.98331;2.96063e-06;3.05258e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.53287;2.51053e-06;5.19908e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.1734;4.15075e-06;4.20051e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.16715;4.14475e-06;4.76089e-07;


