Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.28586;1.26374e-06;4.55427e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.2452;1.22313e-06;4.30318e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.98864;1.96651e-06;3.93076e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.2399;1.21772e-06;4.26423e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.49877;1.69602e-05;3.94678e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.86682;1.36956e-05;5.17388e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.3592;4.26791e-05;1.01315e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;17.107;3.41909e-05;1.68734e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.74654;2.72418e-06;4.68191e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.341;2.31872e-06;4.84158e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.2482;5.22574e-06;4.83e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.62136;4.59878e-06;5.30197e-07;


