Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.32172;1.29952e-06;4.7953e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.2679;1.2457e-06;4.44182e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.77266;1.75069e-06;4.54812e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.35102;1.32891e-06;4.82511e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.94899;1.58752e-05;4.4859e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.53704;1.30445e-05;3.96597e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.6624;3.92838e-05;7.25072e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.623;2.92217e-05;1.61892e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.61333;2.59131e-06;5.10997e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.22892;2.20658e-06;4.25497e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.84029;4.81785e-06;4.42637e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.60832;4.58595e-06;5.25306e-07;


