Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.65085;1.62819e-06;5.06317e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.65325;1.63062e-06;5.01674e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.05176;2.02906e-06;3.26987e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.66959;1.64684e-06;4.96462e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.2395;1.44557e-05;5.48599e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.09082;1.0158e-05;6.16096e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.6379;2.92459e-05;1.5046e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.0615;2.60925e-05;1.02637e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.95946;2.93629e-06;3.28732e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.58773;2.56456e-06;5.20136e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.80461;4.78169e-06;7.26683e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.10236;4.07929e-06;4.6355e-07;


