Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.21337;1.19056e-06;4.27017e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.10338;1.08132e-06;3.06795e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.71172;2.68948e-06;5.07023e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.18384;1.16171e-06;3.83321e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;30.3111;6.05755e-05;6.7427e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;30.2993;6.05522e-05;6.64309e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;84.2881;0.00016849;9.09025e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;40.8279;8.16077e-05;1.1391e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.04902;4.0265e-06;2.89057e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.16371;3.14136e-06;3.72723e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.5711;1.55481e-05;1.22014e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.2586;7.23608e-06;6.02496e-07;


