Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.54528;1.52242e-06;1.19553e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.48895;1.46576e-06;5.13223e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.97;1.94718e-06;3.44792e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.54064;1.51792e-06;5.15483e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.90779;1.97762e-05;5.20315e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.99539;1.79525e-05;2.53141e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.0138;4.1979e-05;2.31047e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;15.9161;3.17955e-05;1.40194e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.14068;3.11753e-06;3.53504e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.61304;2.5898e-06;5.11697e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.849;4.82596e-06;5.20596e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.97431;3.95115e-06;4.70261e-07;


