Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.36909;1.34682e-06;4.94029e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.35521;1.33298e-06;4.84706e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.64508;1.62304e-06;5.00202e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.32383;1.30175e-06;4.72507e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.33355;1.26449e-05;5.96179e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.50846;8.99441e-06;3.95762e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.107;2.81892e-05;6.20039e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.0669;2.41101e-05;1.46436e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.45256;2.43039e-06;5.13969e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.15037;2.1282e-06;3.63111e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.23728;4.21454e-06;4.56565e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.83541;3.81314e-06;4.79419e-07;


