Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.48404;1.4621e-06;5.19443e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.45482;1.43273e-06;5.11543e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.89128;1.86933e-06;3.78663e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.45469;1.4326e-06;5.11257e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.91158;1.98003e-05;5.08328e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.29253;1.65616e-05;1.29132e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.1257;4.4225e-05;1.33804e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;16.1629;3.23012e-05;1.587e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.21523;3.19286e-06;4.17456e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.64393;2.62185e-06;5.04333e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.87866;4.85623e-06;5.01496e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.1106;4.08854e-06;4.60839e-07;


