Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.77589;1.75335e-06;8.04958e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.75165;1.72898e-06;4.6631e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.90915;1.88624e-06;3.58452e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.75139;1.72852e-06;4.66329e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.56043;1.30976e-05;3.87594e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.67722;9.33098e-06;8.85042e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;11.9619;2.38885e-05;4.49333e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.9482;2.38729e-05;1.17727e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.84697;2.8241e-06;4.16132e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.54304;2.52013e-06;5.20772e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.28235;4.25933e-06;5.20838e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.99499;3.97198e-06;4.56127e-07;


