Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.58399;1.56175e-06;5.19021e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.5641;1.54179e-06;5.14728e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.92368;1.90155e-06;3.55631e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.57326;1.55136e-06;5.14454e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.82975;1.56365e-05;5.37472e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.84069;1.1657e-05;2.05038e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.4201;3.28166e-05;2.01065e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.6007;2.71777e-05;1.12858e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.92351;2.90119e-06;3.48566e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.57071;2.54881e-06;5.16911e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.82757;4.80528e-06;6.11979e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.1791;4.15667e-06;4.8798e-07;


