Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;69.8552;3.85184e-06;1.20511e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.87455;3.90868e-06;1.13502e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;4.54788;4.51981e-06;1.23662e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.78807;1.39119e-05;1.57304e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;2.14638;0.000107293;4.86438e-06;


