Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;89.7542;4.95674e-06;3.18191e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.69586;4.81874e-06;1.91127e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.23077;5.20043e-06;1.68549e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.10445;1.04923e-05;2.18587e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.34189;6.70658e-05;4.75332e-06;


