Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;132.122;7.30826e-06;8.13432e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;11.5251;5.73083e-06;3.39807e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.87894;5.84722e-06;2.16486e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.08819;1.04104e-05;1.89706e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.24688;6.23099e-05;9.03624e-06;


