Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;57.8922;3.19182e-06;6.47525e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;6.25512;3.10317e-06;6.69022e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;4.16173;4.13723e-06;5.91368e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.67953;1.33732e-05;8.91717e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;2.08019;0.000103985;1.36179e-06;


