Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;86.6946;4.76693e-06;1.44154e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.84703;4.87284e-06;1.81694e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.4736;5.42687e-06;1.30138e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.63395;1.31214e-05;1.98755e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.79554;8.9731e-05;3.19337e-06;


